epoch,steps,MSE
0,1000,9.319088608026505
0,2000,8.852200210094452
0,3000,8.139262348413467
0,4000,7.626178115606308
0,5000,7.407461106777191
0,6000,7.2469644248485565
0,7000,7.1205370128154755
0,8000,7.00443834066391
0,9000,6.898154318332672
0,-1,6.97556659579277
1,1000,6.337729841470718
1,2000,6.199337542057037
1,3000,6.11535981297493
1,4000,6.048928573727608
1,5000,5.966375768184662
1,6000,5.928033217787743
1,7000,5.859152600169182
1,8000,5.827843397855759
1,9000,5.794599279761314
1,-1,5.769618600606918
2,1000,5.761813372373581
2,2000,5.722346901893616
2,3000,5.680930987000465
2,4000,5.667449161410332
2,5000,5.621165409684181
2,6000,5.613825097680092
2,7000,5.583374574780464
2,8000,5.564355105161667
2,9000,5.533408001065254
2,-1,5.521662533283234
3,1000,5.534328520298004
3,2000,5.494283884763718
3,3000,5.480474233627319
3,4000,5.47524131834507
3,5000,5.467259511351585
3,6000,5.44084906578064
3,7000,5.421081185340881
3,8000,5.413803830742836
3,9000,5.399975553154945
3,-1,5.395648255944252
4,1000,5.38896881043911
4,2000,5.380801856517792
4,3000,5.369001626968384
4,4000,5.35503588616848
4,5000,5.34907840192318
4,6000,5.334717780351639
4,7000,5.32006062567234
4,8000,5.307672172784805
4,9000,5.303682014346123
4,-1,5.293065309524536
5,1000,5.303823575377464
5,2000,5.2847109735012054
5,3000,5.287550762295723
5,4000,5.275139585137367
5,5000,5.269104242324829
5,6000,5.258543789386749
5,7000,5.253414064645767
5,8000,5.2412912249565125
5,9000,5.246611684560776
5,-1,5.2289362996816635
6,1000,5.235635489225388
6,2000,5.253348872065544
6,3000,5.227362737059593
6,4000,5.227752774953842
6,5000,5.221622809767723
6,6000,5.21339625120163
6,7000,5.205028131604195
6,8000,5.208328366279602
6,9000,5.205518007278442
6,-1,5.189210921525955
7,1000,5.200120434165001
7,2000,5.19537553191185
7,3000,5.184240639209747
7,4000,5.182661861181259
7,5000,5.176708474755287
7,6000,5.172841623425484
7,7000,5.169304832816124
7,8000,5.169170722365379
7,9000,5.162883549928665
7,-1,5.16265407204628
8,1000,5.1594652235507965
8,2000,5.152074247598648
8,3000,5.158569663763046
8,4000,5.160918086767197
8,5000,5.150096490979195
8,6000,5.149956792593002
8,7000,5.146266147494316
8,8000,5.137381702661514
8,9000,5.140027403831482
8,-1,5.145200341939926
9,1000,5.138950422406197
9,2000,5.143747478723526
9,3000,5.140590667724609
9,4000,5.140956491231918
9,5000,5.1366593688726425
9,6000,5.13230673968792
9,7000,5.1312703639268875
9,8000,5.131448432803154
9,9000,5.130578577518463
9,-1,5.128767341375351
